id,project_a,project_b,weight_a,weight_b,size_a,size_b,forks_count_a,forks_count_b,stars_count_a,stars_count_b,open_issues_count_a,open_issues_count_b,subscribers_count_a,subscribers_count_b,watchers_count_a,watchers_count_b,age_days_a,age_days_b,days_since_update_a,days_since_update_b,releases_count_a,releases_count_b,pull_requests_count_a,pull_requests_count_b,contributors_count_a,contributors_count_b,deployments_count_a,deployments_count_b,grade_active_a,grade_active_b,grade_code_a,grade_code_b,grade_compl_a,grade_compl_b,grade_Eth_a,grade_Eth_b,grade_fund_a,grade_fund_b,grade_market_a,grade_market_b,grade_perspect_a,grade_perspect_b,languages_score_a,languages_score_b
1645,https://github.com/salesforce/tough-cookie,https://github.com/ajv-validator/ajv,0,0,2245,37489,240,887,985,14030,20,285,50,112,985,14030,4858,3550,7,0,9,30,30,30,30,30,1,30,20,10,45,70,30,55,10,75,1,1,1,1,30,75,50,50
1652,https://github.com/salesforce/tough-cookie,https://github.com/axios/axios,0,0,2245,17726,240,11006,985,106257,20,671,50,1186,985,106257,4858,3824,7,0,9,30,30,30,30,30,1,0,20,77,45,75,30,30,10,65,1,1,1,50,30,85,50,56
1654,https://github.com/salesforce/tough-cookie,https://github.com/import-js/eslint-plugin-import,0,0,2245,4281,240,1576,985,5630,20,577,50,37,985,5630,4858,3616,7,0,9,30,30,30,30,30,1,0,20,10,45,75,30,25,10,70,1,1,1,1,30,65,50,44
1656,https://github.com/salesforce/tough-cookie,https://github.com/mysticatea/abort-controller,0,0,2245,115,240,36,985,305,20,23,50,8,985,305,4858,2687,7,27,9,9,30,11,30,5,1,0,20,10,45,65,30,10,10,15,1,1,1,1,30,40,50,77
1657,https://github.com/salesforce/tough-cookie,https://github.com/coinbase/coinbase-wallet-sdk,0,0,2245,26760,240,615,985,1541,20,6,50,171,985,1541,4858,2108,7,0,9,30,30,30,30,30,1,30,20,30,45,65,30,45,10,70,1,1,1,10,30,75,50,72
1658,https://github.com/salesforce/tough-cookie,https://github.com/getsentry/sentry-javascript,0,0,2245,146329,240,1622,985,8087,20,433,50,126,985,8087,4858,4753,7,0,9,30,30,30,30,30,1,30,20,30,45,85,30,45,10,30,1,1,1,1,30,70,50,53
1661,https://github.com/salesforce/tough-cookie,https://github.com/pandas-dev/pandas,0,0,2245,366166,240,18197,985,44494,20,3690,50,1111,985,44494,4858,5280,7,0,9,30,30,30,30,30,1,0,20,75,45,85,30,70,10,60,1,70,1,1,30,70,50,50
1663,https://github.com/salesforce/tough-cookie,https://github.com/boa-dev/boa,0,0,2245,54842,240,414,985,5402,20,126,50,47,985,5402,4858,2373,7,0,9,25,30,30,30,30,1,30,20,10,45,65,30,45,10,55,1,1,1,1,30,70,50,50
1666,https://github.com/salesforce/tough-cookie,https://github.com/rich-harris/magic-string,0,0,2245,1260,240,115,985,2449,20,30,50,15,985,2449,4858,3747,7,0,9,0,30,30,30,30,1,0,20,10,45,77,30,20,10,40,1,1,1,1,30,30,50,48
1668,https://github.com/salesforce/tough-cookie,https://github.com/mmcloughlin/addchain,0,0,2245,441,240,14,985,188,20,30,50,7,985,188,4858,1833,7,38,9,4,30,30,30,2,1,0,20,10,45,45,30,15,10,35,1,1,1,1,30,60,50,43
1671,https://github.com/salesforce/tough-cookie,https://github.com/google/flatbuffers,0,0,2245,20072,240,3292,985,23728,20,144,50,643,985,23728,4858,3915,7,0,9,30,30,30,30,30,1,30,20,10,45,80,30,55,10,65,1,1,1,45,30,75,50,54
1672,https://github.com/salesforce/tough-cookie,https://github.com/qix-/color-convert,0,0,2245,165,240,96,985,756,20,15,50,12,985,756,4858,4990,7,0,9,3,30,30,30,26,1,0,20,10,45,45,30,5,10,30,1,1,1,1,30,30,50,54
1690,https://github.com/pytest-dev/pytest,https://github.com/jedisct1/go-minisign,0,0,35381,83,2737,12,12382,113,916,1,195,5,12382,113,3523,2580,0,45,30,0,30,9,30,3,23,0,75,10,77,75,35,15,75,50,50,1,1,1,75,65,79,51
1692,https://github.com/pytest-dev/pytest,https://github.com/lukeed/polka,0,0,35381,768,2737,173,12382,5443,916,27,195,69,12382,5443,3523,2603,0,7,30,21,30,30,30,13,23,0,75,10,77,75,35,25,75,65,50,1,1,20,75,65,79,50
1704,https://github.com/pytest-dev/pytest,https://github.com/node-fetch/node-fetch,0,0,35381,1268,2737,1037,12382,8824,916,211,195,89,12382,8824,3523,3664,0,0,30,30,30,30,30,30,23,0,75,20,77,65,35,30,75,25,50,1,1,3,75,70,79,50
1707,https://github.com/pytest-dev/pytest,https://github.com/clap-rs/clap,0,0,35381,19961,2737,1074,12382,14689,916,344,195,68,12382,14689,3523,3633,0,0,30,30,30,30,30,30,23,30,75,10,77,75,35,35,75,60,50,1,1,1,75,75,79,50
1710,https://github.com/pytest-dev/pytest,https://github.com/epoberezkin/fast-deep-equal,0,0,35381,102,2737,106,12382,1934,916,34,195,14,12382,1934,3523,2792,0,1,30,14,30,30,30,12,23,0,75,10,77,65,35,20,75,30,50,1,1,1,75,50,79,73
1719,https://github.com/pytest-dev/pytest,https://github.com/humanwhocodes/object-schema,0,0,35381,111,2737,7,12382,32,916,1,195,2,12382,32,3523,2194,0,240,30,6,30,19,30,3,23,0,75,10,77,65,35,20,75,25,50,1,1,1,75,65,79,72
1726,https://github.com/pytest-dev/pytest,https://github.com/mmcloughlin/addchain,0,0,35381,441,2737,14,12382,188,916,30,195,7,12382,188,3523,1833,0,38,30,4,30,30,30,2,23,0,75,10,77,45,35,15,75,35,50,1,1,1,75,60,79,43
1728,https://github.com/pytest-dev/pytest,https://github.com/google/flatbuffers,0,0,35381,20072,2737,3292,12382,23728,916,144,195,643,12382,23728,3523,3915,0,0,30,30,30,30,30,30,23,30,75,10,77,80,35,55,75,65,50,1,1,45,75,75,79,54
1729,https://github.com/pytest-dev/pytest,https://github.com/biomejs/biome,0,0,35381,211503,2737,524,12382,16829,916,229,195,52,12382,16829,3523,559,0,0,30,30,30,30,30,30,23,30,75,10,77,66,35,30,75,40,50,1,1,1,75,65,79,53
1730,https://github.com/pytest-dev/pytest,https://github.com/fastify/fastify,0,0,35381,8811,2737,2345,12382,32941,916,88,195,300,12382,32941,3523,3052,0,0,30,30,30,30,30,30,23,0,75,75,77,75,35,70,75,60,50,1,1,1,75,85,79,50
1732,https://github.com/heim-rs/darwin-libproc,https://github.com/gulpjs/gulp,0,0,54,1118,22,4217,8,33061,6,34,2,1025,8,33061,2003,4235,28,0,0,23,7,30,1,30,0,0,10,75,65,75,25,40,30,30,1,1,1,1,35,70,51,81
1733,https://github.com/heim-rs/darwin-libproc,https://github.com/facebook/react,0,0,54,715683,22,47498,8,232033,6,962,2,6636,8,232033,2003,4275,28,0,0,30,7,30,1,30,0,30,10,85,65,85,25,85,30,25,1,100,1,85,35,85,51,75
1738,https://github.com/heim-rs/darwin-libproc,https://github.com/debug-js/debug,0,0,54,417,22,944,8,11206,6,80,2,139,8,11206,2003,4818,28,4,0,30,7,30,1,30,0,0,10,30,65,80,25,15,30,30,1,1,1,1,35,65,51,80
1739,https://github.com/heim-rs/darwin-libproc,https://github.com/eslint/eslint,0,0,54,43662,22,4638,8,25523,6,96,2,316,8,25523,2003,4239,28,0,0,30,7,30,1,30,0,0,10,77,65,75,25,70,30,45,1,1,1,1,35,85,51,49
1741,https://github.com/heim-rs/darwin-libproc,https://github.com/dcodeio/long.js,0,0,54,541,22,206,8,893,6,27,2,23,8,893,2003,4351,28,13,0,11,7,30,1,17,0,0,10,10,65,45,25,1,30,30,1,1,1,1,35,30,51,50
1745,https://github.com/heim-rs/darwin-libproc,https://github.com/browserslist/browserslist,0,0,54,4371,22,720,8,13140,6,42,2,140,8,13140,2003,3707,28,0,0,9,7,30,1,30,0,4,10,65,65,75,25,25,30,65,1,1,1,1,35,70,51,75
1748,https://github.com/heim-rs/darwin-libproc,https://github.com/axios/axios,0,0,54,17726,22,11006,8,106257,6,671,2,1186,8,106257,2003,3824,28,0,0,30,7,30,1,30,0,0,10,77,65,75,25,30,30,65,1,1,1,50,35,85,51,56
1750,https://github.com/heim-rs/darwin-libproc,https://github.com/brooooooklyn/snappy,0,0,54,13046,22,10,8,168,6,12,2,4,8,168,2003,1337,28,15,0,15,7,30,1,5,0,0,10,10,65,20,25,12,30,30,1,1,1,1,35,30,51,53
1757,https://github.com/immerjs/immer,https://github.com/gulpjs/gulp,0,0,5838,1118,852,4217,28030,33061,53,34,155,1025,28030,33061,2595,4235,0,0,30,23,30,30,30,30,30,0,75,75,85,75,45,40,20,30,1,1,10,1,75,70,80,81
1765,https://github.com/immerjs/immer,https://github.com/heim-rs/darwin-libproc,0,0,5838,54,852,22,28030,8,53,6,155,2,28030,8,2595,2003,0,28,30,0,30,7,30,1,30,0,75,10,85,65,45,25,20,30,1,1,10,1,75,35,80,51
1770,https://github.com/immerjs/immer,https://github.com/ajv-validator/ajv,0,0,5838,37489,852,887,28030,14030,53,285,155,112,28030,14030,2595,3550,0,0,30,30,30,30,30,30,30,30,75,10,85,70,45,55,20,75,1,1,10,1,75,75,80,50
1780,https://github.com/immerjs/immer,https://github.com/getsentry/sentry-javascript,0,0,5838,146329,852,1622,28030,8087,53,433,155,126,28030,8087,2595,4753,0,0,30,30,30,30,30,30,30,30,75,30,85,85,45,45,20,30,1,1,10,1,75,70,80,53
1781,https://github.com/immerjs/immer,https://github.com/humanwhocodes/object-schema,0,0,5838,111,852,7,28030,32,53,1,155,2,28030,32,2595,2194,0,240,30,6,30,19,30,3,30,0,75,10,85,65,45,20,20,25,1,1,10,1,75,65,80,72
1787,https://github.com/immerjs/immer,https://github.com/fastify/fastify,0,0,5838,8811,852,2345,28030,32941,53,88,155,300,28030,32941,2595,3052,0,0,30,30,30,30,30,30,30,0,75,75,85,75,45,70,20,60,1,1,10,1,75,85,80,50
1789,https://github.com/jedisct1/go-minisign,https://github.com/gulpjs/gulp,0,0,83,1118,12,4217,113,33061,1,34,5,1025,113,33061,2580,4235,45,0,0,23,9,30,3,30,0,0,10,75,75,75,15,40,50,30,1,1,1,1,65,70,51,81
1790,https://github.com/jedisct1/go-minisign,https://github.com/facebook/react,0,0,83,715683,12,47498,113,232033,1,962,5,6636,113,232033,2580,4275,45,0,0,30,9,30,3,30,0,30,10,85,75,85,15,85,50,25,1,100,1,85,65,85,51,75
1792,https://github.com/jedisct1/go-minisign,https://github.com/emotion-js/emotion,0,0,83,24917,12,1117,113,17626,1,345,5,96,113,17626,2580,2812,45,0,0,30,9,30,3,30,0,30,10,30,75,75,15,15,50,60,1,1,1,1,65,70,51,34
1796,https://github.com/jedisct1/go-minisign,https://github.com/eslint/eslint,0,0,83,43662,12,4638,113,25523,1,96,5,316,113,25523,2580,4239,45,0,0,30,9,30,3,30,0,0,10,77,75,75,15,70,50,45,1,1,1,1,65,85,51,49
1799,https://github.com/jedisct1/go-minisign,https://github.com/electron/electron,0,0,83,162499,12,15789,113,115362,1,969,5,2826,113,115362,2580,4318,45,0,0,30,9,30,3,30,0,30,10,70,75,75,15,70,50,25,1,1,1,7,65,85,51,50
1801,https://github.com/jedisct1/go-minisign,https://github.com/gregberge/svgr,0,0,83,15924,12,426,113,10668,1,122,5,35,113,10668,2580,2714,45,0,0,30,9,30,3,30,0,30,10,10,75,75,15,35,50,30,1,1,1,1,65,75,51,76
1802,https://github.com/jedisct1/go-minisign,https://github.com/chzyer/readline,0,0,83,3576,12,281,113,2109,1,108,5,41,113,2109,2580,3426,45,15,0,6,9,30,3,30,0,0,10,30,75,68,15,40,50,45,1,1,1,1,65,65,51,50
1810,https://github.com/jedisct1/go-minisign,https://github.com/colorjs/color-name,0,0,83,20,12,30,113,119,1,0,5,3,113,119,2580,3727,45,17,0,2,9,15,3,7,0,0,10,10,75,20,15,10,50,30,1,1,1,1,65,30,51,66
1813,https://github.com/jedisct1/go-minisign,https://github.com/coinbase/coinbase-wallet-sdk,0,0,83,26760,12,615,113,1541,1,6,5,171,113,1541,2580,2108,45,0,0,30,9,30,3,30,0,30,10,30,75,65,15,45,50,70,1,1,1,10,65,75,51,72
1814,https://github.com/jedisct1/go-minisign,https://github.com/getsentry/sentry-javascript,0,0,83,146329,12,1622,113,8087,1,433,5,126,113,8087,2580,4753,45,0,0,30,9,30,3,30,0,30,10,30,75,85,15,45,50,30,1,1,1,1,65,70,51,53
1815,https://github.com/jedisct1/go-minisign,https://github.com/humanwhocodes/object-schema,0,0,83,111,12,7,113,32,1,1,5,2,113,32,2580,2194,45,240,0,6,9,19,3,3,0,0,10,10,75,65,15,20,50,25,1,1,1,1,65,65,51,72
1816,https://github.com/jedisct1/go-minisign,https://github.com/boa-dev/boa,0,0,83,54842,12,414,113,5402,1,126,5,47,113,5402,2580,2373,45,0,0,25,9,30,3,30,0,30,10,10,75,65,15,45,50,55,1,1,1,1,65,70,51,50
1821,https://github.com/jedisct1/go-minisign,https://github.com/biomejs/biome,0,0,83,211503,12,524,113,16829,1,229,5,52,113,16829,2580,559,45,0,0,30,9,30,3,30,0,30,10,10,75,66,15,30,50,40,1,1,1,1,65,65,51,53
1823,https://github.com/jedisct1/go-minisign,https://github.com/alexeyraspopov/picocolors,0,0,83,81,12,45,113,1459,1,11,5,11,113,1459,2580,1228,45,0,0,7,9,30,3,12,0,0,10,10,75,30,15,10,50,50,1,1,1,1,65,25,51,49
1831,https://github.com/lukeed/polka,https://github.com/debug-js/debug,0,0,768,417,173,944,5443,11206,27,80,69,139,5443,11206,2603,4818,7,4,21,30,30,30,13,30,0,0,10,30,75,80,25,15,65,30,1,1,20,1,65,65,50,80
1832,https://github.com/lukeed/polka,https://github.com/eslint/eslint,0,0,768,43662,173,4638,5443,25523,27,96,69,316,5443,25523,2603,4239,7,0,21,30,30,30,13,30,0,0,10,77,75,75,25,70,65,45,1,1,20,1,65,85,50,49
1834,https://github.com/lukeed/polka,https://github.com/immerjs/immer,0,0,768,5838,173,852,5443,28030,27,53,69,155,5443,28030,2603,2595,7,0,21,30,30,30,13,30,0,30,10,75,75,85,25,45,65,20,1,1,20,10,65,75,50,80
1841,https://github.com/lukeed/polka,https://github.com/axios/axios,0,0,768,17726,173,11006,5443,106257,27,671,69,1186,5443,106257,2603,3824,7,0,21,30,30,30,13,30,0,0,10,77,75,75,25,30,65,65,1,1,20,50,65,85,50,56
1845,https://github.com/lukeed/polka,https://github.com/clap-rs/clap,0,0,768,19961,173,1074,5443,14689,27,344,69,68,5443,14689,2603,3633,7,0,21,30,30,30,13,30,0,30,10,10,75,75,25,35,65,60,1,1,20,1,65,75,50,50
1848,https://github.com/lukeed/polka,https://github.com/import-js/eslint-plugin-import,0,0,768,4281,173,1576,5443,5630,27,577,69,37,5443,5630,2603,3616,7,0,21,30,30,30,13,30,0,0,10,10,75,75,25,25,65,70,1,1,20,1,65,65,50,44
1850,https://github.com/lukeed/polka,https://github.com/formatjs/formatjs,0,0,768,62445,173,1364,5443,14378,27,24,69,131,5443,14378,2603,3940,7,0,21,30,30,30,13,30,0,27,10,30,75,75,25,40,65,10,1,1,20,1,65,70,50,79
1851,https://github.com/lukeed/polka,https://github.com/humanwhocodes/object-schema,0,0,768,111,173,7,5443,32,27,1,69,2,5443,32,2603,2194,7,240,21,6,30,19,13,3,0,0,10,10,75,65,25,20,65,25,1,1,20,1,65,65,50,72
1861,https://github.com/facebook/react,https://github.com/electron/electron,0,0,715683,162499,47498,15789,232033,115362,962,969,6636,2826,232033,115362,4275,4318,0,0,30,30,30,30,30,30,30,30,85,70,85,75,85,70,25,25,100,1,85,7,85,85,75,50
1863,https://github.com/facebook/react,https://github.com/chzyer/readline,0,0,715683,3576,47498,281,232033,2109,962,108,6636,41,232033,2109,4275,3426,0,15,30,6,30,30,30,30,30,0,85,30,85,68,85,40,25,45,100,1,85,1,85,65,75,50
1865,https://github.com/facebook/react,https://github.com/browserslist/browserslist,0,0,715683,4371,47498,720,232033,13140,962,42,6636,140,232033,13140,4275,3707,0,0,30,9,30,30,30,30,30,4,85,65,85,75,85,25,25,65,100,1,85,1,85,70,75,75
1872,https://github.com/facebook/react,https://github.com/boa-dev/boa,0,0,715683,54842,47498,414,232033,5402,962,126,6636,47,232033,5402,4275,2373,0,0,30,25,30,30,30,30,30,30,85,10,85,65,85,45,25,55,100,1,85,1,85,70,75,50
1875,https://github.com/facebook/react,https://github.com/alexeyraspopov/picocolors,0,0,715683,81,47498,45,232033,1459,962,11,6636,11,232033,1459,4275,1228,0,0,30,7,30,30,30,12,30,0,85,10,85,30,85,10,25,50,100,1,85,1,85,25,75,49
1878,https://github.com/cssnano/cssnano,https://github.com/ajv-validator/ajv,0,0,33702,37489,319,887,4828,14030,97,285,50,112,4828,14030,3585,3550,1,0,30,30,30,30,30,30,30,30,30,10,75,70,30,55,15,75,1,1,1,1,60,75,54,50
1879,https://github.com/cssnano/cssnano,https://github.com/browserslist/browserslist,0,0,33702,4371,319,720,4828,13140,97,42,50,140,4828,13140,3585,3707,1,0,30,9,30,30,30,30,30,4,30,65,75,75,30,25,15,65,1,1,1,1,60,70,54,75
1881,https://github.com/cssnano/cssnano,https://github.com/axios/axios,0,0,33702,17726,319,11006,4828,106257,97,671,50,1186,4828,106257,3585,3824,1,0,30,30,30,30,30,30,30,0,30,77,75,75,30,30,15,65,1,1,1,50,60,85,54,56
1883,https://github.com/cssnano/cssnano,https://github.com/brooooooklyn/snappy,0,0,33702,13046,319,10,4828,168,97,12,50,4,4828,168,3585,1337,1,15,30,15,30,30,30,5,30,0,30,10,75,20,30,12,15,30,1,1,1,1,60,30,54,53
1884,https://github.com/cssnano/cssnano,https://github.com/coinbase/coinbase-wallet-sdk,0,0,33702,26760,319,615,4828,1541,97,6,50,171,4828,1541,3585,2108,1,0,30,30,30,30,30,30,30,30,30,30,75,65,30,45,15,70,1,1,1,10,60,75,54,72
1886,https://github.com/cssnano/cssnano,https://github.com/biomejs/biome,0,0,33702,211503,319,524,4828,16829,97,229,50,52,4828,16829,3585,559,1,0,30,30,30,30,30,30,30,30,30,10,75,66,30,30,15,40,1,1,1,1,60,65,54,53
1887,https://github.com/cssnano/cssnano,https://github.com/alexeyraspopov/picocolors,0,0,33702,81,319,45,4828,1459,97,11,50,11,4828,1459,3585,1228,1,0,30,7,30,30,30,12,30,0,30,10,75,30,30,10,15,50,1,1,1,1,60,25,54,49
1890,https://github.com/motdotla/dotenv,https://github.com/facebook/react,0,0,2391,715683,867,47498,19448,232033,6,962,109,6636,19448,232033,4233,4275,0,0,0,30,30,30,30,30,0,30,10,85,75,85,15,85,10,25,1,100,1,85,65,85,54,75
1895,https://github.com/motdotla/dotenv,https://github.com/go-task/slim-sprig,0,0,2391,543,867,15,19448,64,6,9,109,4,19448,64,4233,2055,0,10,0,0,30,8,30,30,0,11,10,10,75,55,15,15,10,50,1,1,1,1,65,35,54,75
1899,https://github.com/motdotla/dotenv,https://github.com/jedisct1/go-minisign,0,0,2391,83,867,12,19448,113,6,1,109,5,19448,113,4233,2580,0,45,0,0,30,9,30,3,0,0,10,10,75,75,15,15,10,50,1,1,1,1,65,65,54,51
1911,https://github.com/motdotla/dotenv,https://github.com/fb55/entities,0,0,2391,4676,867,64,19448,331,6,4,109,5,19448,331,4233,4772,0,1,0,18,30,30,30,21,0,30,10,10,75,30,15,10,10,65,1,1,1,1,65,35,54,50
1919,https://github.com/motdotla/dotenv,https://github.com/import-js/eslint-plugin-import,0,0,2391,4281,867,1576,19448,5630,6,577,109,37,19448,5630,4233,3616,0,0,0,30,30,30,30,30,0,0,10,10,75,75,15,25,10,70,1,1,1,1,65,65,54,44
1930,https://github.com/motdotla/dotenv,https://github.com/google/flatbuffers,0,0,2391,20072,867,3292,19448,23728,6,144,109,643,19448,23728,4233,3915,0,0,0,30,30,30,30,30,0,30,10,10,75,80,15,55,10,65,1,1,1,45,65,75,54,54
1934,https://github.com/pion/webrtc,https://github.com/heim-rs/darwin-libproc,0,0,5361,54,1684,22,14230,8,92,6,260,2,14230,8,2455,2003,0,28,30,0,30,7,30,1,0,0,75,10,75,65,70,25,45,30,1,1,1,1,75,35,45,51
1937,https://github.com/pion/webrtc,https://github.com/facebook/react,0,0,5361,715683,1684,47498,14230,232033,92,962,260,6636,14230,232033,2455,4275,0,0,30,30,30,30,30,30,0,30,75,85,75,85,70,85,45,25,1,100,1,85,75,85,45,75
1942,https://github.com/pion/webrtc,https://github.com/go-task/slim-sprig,0,0,5361,543,1684,15,14230,64,92,9,260,4,14230,64,2455,2055,0,10,30,0,30,8,30,30,0,11,75,10,75,55,70,15,45,50,1,1,1,1,75,35,45,75
1946,https://github.com/pion/webrtc,https://github.com/jedisct1/go-minisign,0,0,5361,83,1684,12,14230,113,92,1,260,5,14230,113,2455,2580,0,45,30,0,30,9,30,3,0,0,75,10,75,75,70,15,45,50,1,1,1,1,75,65,45,51
1949,https://github.com/pion/webrtc,https://github.com/electron/electron,0,0,5361,162499,1684,15789,14230,115362,92,969,260,2826,14230,115362,2455,4318,0,0,30,30,30,30,30,30,0,30,75,70,75,75,70,70,45,25,1,1,1,7,75,85,45,50
1951,https://github.com/pion/webrtc,https://github.com/gulpjs/gulp,0,0,5361,1118,1684,4217,14230,33061,92,34,260,1025,14230,33061,2455,4235,0,0,30,23,30,30,30,30,0,0,75,75,75,75,70,40,45,30,1,1,1,1,75,70,45,81
1953,https://github.com/pion/webrtc,https://github.com/mikemcl/bignumber.js,0,0,5361,4784,1684,742,14230,6760,92,24,260,83,14230,6760,2455,4472,0,0,30,2,30,30,30,29,0,19,75,30,75,75,70,20,45,65,1,1,1,45,75,70,45,53
1957,https://github.com/pion/webrtc,https://github.com/browserslist/browserslist,0,0,5361,4371,1684,720,14230,13140,92,42,260,140,14230,13140,2455,3707,0,0,30,9,30,30,30,30,0,4,75,65,75,75,70,25,45,65,1,1,1,1,75,70,45,75
1961,https://github.com/pion/webrtc,https://github.com/marak/colors.js,0,0,5361,380,1684,449,14230,5178,92,90,260,53,14230,5178,2455,5354,0,0,30,0,30,30,30,30,0,0,75,10,75,1,70,5,45,20,1,1,1,1,75,10,45,75
1963,https://github.com/pion/webrtc,https://github.com/fb55/entities,0,0,5361,4676,1684,64,14230,331,92,4,260,5,14230,331,2455,4772,0,1,30,18,30,30,30,21,0,30,75,10,75,30,70,10,45,65,1,1,1,1,75,35,45,50
1964,https://github.com/pion/webrtc,https://github.com/ljharb/qs,0,0,5361,12008,1684,736,14230,8642,92,73,260,67,14230,8642,2455,3848,0,1,30,0,30,30,30,30,0,0,75,10,75,60,70,15,45,30,1,1,1,1,75,65,45,49
1965,https://github.com/pion/webrtc,https://github.com/epoberezkin/fast-deep-equal,0,0,5361,102,1684,106,14230,1934,92,34,260,14,14230,1934,2455,2792,0,1,30,14,30,30,30,12,0,0,75,10,75,65,70,20,45,30,1,1,1,1,75,50,45,73
1966,https://github.com/pion/webrtc,https://github.com/axios/axios,0,0,5361,17726,1684,11006,14230,106257,92,671,260,1186,14230,106257,2455,3824,0,0,30,30,30,30,30,30,0,0,75,77,75,75,70,30,45,65,1,1,1,50,75,85,45,56
1967,https://github.com/pion/webrtc,https://github.com/numpy/numpy,0,0,5361,153669,1684,10412,14230,28733,92,2180,260,598,14230,28733,2455,5259,0,0,30,30,30,30,30,30,0,30,75,77,75,77,70,75,45,15,1,85,1,1,75,75,45,80
1968,https://github.com/pion/webrtc,https://github.com/colorjs/color-name,0,0,5361,20,1684,30,14230,119,92,0,260,3,14230,119,2455,3727,0,17,30,2,30,15,30,7,0,0,75,10,75,20,70,10,45,30,1,1,1,1,75,30,45,66
1973,https://github.com/pion/webrtc,https://github.com/getsentry/sentry-javascript,0,0,5361,146329,1684,1622,14230,8087,92,433,260,126,14230,8087,2455,4753,0,0,30,30,30,30,30,30,0,30,75,30,75,85,70,45,45,30,1,1,1,1,75,70,45,53
1979,https://github.com/pion/webrtc,https://github.com/nodeca/js-yaml,0,0,5361,3777,1684,776,14230,6354,92,66,260,75,14230,6354,2455,4875,0,0,30,0,30,30,30,30,0,12,75,40,75,70,70,30,45,30,1,1,1,5,75,70,45,53
1980,https://github.com/pion/webrtc,https://github.com/formatjs/formatjs,0,0,5361,62445,1684,1364,14230,14378,92,24,260,131,14230,14378,2455,3940,0,0,30,30,30,30,30,30,0,27,75,30,75,75,70,40,45,10,1,1,1,1,75,70,45,79
1984,https://github.com/postcss/postcss,https://github.com/heim-rs/darwin-libproc,0,0,10792,54,1570,22,28628,8,24,6,505,2,28628,8,4152,2003,0,28,30,0,30,7,30,1,20,0,70,10,65,65,25,25,25,30,1,1,1,1,70,35,48,51
1989,https://github.com/postcss/postcss,https://github.com/emotion-js/emotion,0,0,10792,24917,1570,1117,28628,17626,24,345,505,96,28628,17626,4152,2812,0,0,30,30,30,30,30,30,20,30,70,30,65,75,25,15,25,60,1,1,1,1,70,70,48,34
1993,https://github.com/postcss/postcss,https://github.com/cssnano/cssnano,0,0,10792,33702,1570,319,28628,4828,24,97,505,50,28628,4828,4152,3585,0,1,30,30,30,30,30,30,20,30,70,30,65,75,25,30,25,15,1,1,1,1,70,60,48,54
1994,https://github.com/postcss/postcss,https://github.com/go-task/slim-sprig,0,0,10792,543,1570,15,28628,64,24,9,505,4,28628,64,4152,2055,0,10,30,0,30,8,30,30,20,11,70,10,65,55,25,15,25,50,1,1,1,1,70,35,48,75
1996,https://github.com/postcss/postcss,https://github.com/ajv-validator/ajv,0,0,10792,37489,1570,887,28628,14030,24,285,505,112,28628,14030,4152,3550,0,0,30,30,30,30,30,30,20,30,70,10,65,70,25,55,25,75,1,1,1,1,70,75,48,50
2000,https://github.com/postcss/postcss,https://github.com/debug-js/debug,0,0,10792,417,1570,944,28628,11206,24,80,505,139,28628,11206,4152,4818,0,4,30,30,30,30,30,30,20,0,70,30,65,80,25,15,25,30,1,1,1,1,70,65,48,80
2003,https://github.com/postcss/postcss,https://github.com/gulpjs/gulp,0,0,10792,1118,1570,4217,28628,33061,24,34,505,1025,28628,33061,4152,4235,0,0,30,23,30,30,30,30,20,0,70,75,65,75,25,40,25,30,1,1,1,1,70,70,48,81
2010,https://github.com/postcss/postcss,https://github.com/floating-ui/floating-ui,0,0,10792,39906,1570,1628,28628,30606,24,40,505,257,28628,30606,4152,3235,0,0,30,30,30,30,30,30,20,30,70,30,65,75,25,45,25,60,1,1,1,1,70,70,48,50
2011,https://github.com/postcss/postcss,https://github.com/node-fetch/node-fetch,0,0,10792,1268,1570,1037,28628,8824,24,211,505,89,28628,8824,4152,3664,0,0,30,30,30,30,30,30,20,0,70,20,65,65,25,30,25,25,1,1,1,3,70,70,48,50
2013,https://github.com/postcss/postcss,https://github.com/marak/colors.js,0,0,10792,380,1570,449,28628,5178,24,90,505,53,28628,5178,4152,5354,0,0,30,0,30,30,30,30,20,0,70,10,65,1,25,5,25,20,1,1,1,1,70,10,48,75
2020,https://github.com/postcss/postcss,https://github.com/colorjs/color-name,0,0,10792,20,1570,30,28628,119,24,0,505,3,28628,119,4152,3727,0,17,30,2,30,15,30,7,20,0,70,10,65,20,25,10,25,30,1,1,1,1,70,30,48,66
2025,https://github.com/postcss/postcss,https://github.com/getsentry/sentry-javascript,0,0,10792,146329,1570,1622,28628,8087,24,433,505,126,28628,8087,4152,4753,0,0,30,30,30,30,30,30,20,30,70,30,65,85,25,45,25,30,1,1,1,1,70,70,48,53
2026,https://github.com/postcss/postcss,https://github.com/humanwhocodes/object-schema,0,0,10792,111,1570,7,28628,32,24,1,505,2,28628,32,4152,2194,0,240,30,6,30,19,30,3,20,0,70,10,65,65,25,20,25,25,1,1,1,1,70,65,48,72
2031,https://github.com/postcss/postcss,https://github.com/nodeca/js-yaml,0,0,10792,3777,1570,776,28628,6354,24,66,505,75,28628,6354,4152,4875,0,0,30,0,30,30,30,30,20,12,70,40,65,70,25,30,25,30,1,1,1,5,70,70,48,53
