id,project_a,project_b,total_amount_usd,funder,quarter,size_a,size_b,forks_count_a,forks_count_b,stars_count_a,stars_count_b,open_issues_count_a,open_issues_count_b,subscribers_count_a,subscribers_count_b,watchers_count_a,watchers_count_b,age_days_a,age_days_b,days_since_update_a,days_since_update_b,releases_count_a,releases_count_b,pull_requests_count_a,pull_requests_count_b,contributors_count_a,contributors_count_b,deployments_count_a,deployments_count_b,grade_active_a,grade_active_b,grade_code_a,grade_code_b,grade_compl_a,grade_compl_b,grade_Eth_a,grade_Eth_b,grade_fund_a,grade_fund_b,grade_market_a,grade_market_b,grade_perspect_a,grade_perspect_b,languages_score_a,languages_score_b,weight_gpt_a,weight_gpt_b
22226,https://github.com/webpack/webpack,https://github.com/pnpm/cmd-shim,48888,opencollective,2024-04,67146,805,8933,11,64999,14,242,7,1456,5,64999,14,4716,3111,0,597,30,0,30,30,30,13,0,0,77,10,75,65,65,15,60,10,1,1,1,1,85,35,50,50,0.85,0.15
22227,https://github.com/webpack/webpack,https://github.com/eslint/eslint,58360,opencollective,2024-04,67146,43662,8933,4638,64999,25523,242,96,1456,316,64999,25523,4716,4239,0,0,30,30,30,30,30,30,0,0,77,77,75,75,65,70,60,45,1,1,1,1,85,85,50,49,0.7,0.3
22228,https://github.com/webpack/webpack,https://github.com/redux-saga/redux-saga,24615,opencollective,2024-04,67146,9473,8933,1967,64999,22535,242,40,1456,249,64999,22535,4716,3356,0,0,30,30,30,30,30,30,0,30,77,70,75,75,65,35,60,30,1,15,1,70,85,75,50,53,0.7,0.3
22229,https://github.com/webpack/webpack,https://github.com/pytest-dev/pytest,36368,opencollective,2024-04,67146,35381,8933,2737,64999,12382,242,916,1456,195,64999,12382,4716,3523,0,0,30,30,30,30,30,30,0,23,77,75,75,77,65,35,60,75,1,50,1,1,85,75,50,79,0.65,0.35
22230,https://github.com/webpack/webpack,https://github.com/zloirock/core-js,33763,opencollective,2024-04,67146,62815,8933,1658,64999,24783,242,41,1456,256,64999,24783,4716,4221,0,0,30,30,30,30,30,30,0,30,77,30,75,75,65,30,60,30,1,1,1,1,85,70,50,55,0.75,0.25
22231,https://github.com/webpack/webpack,https://github.com/rollup/rollup,27211,opencollective,2024-04,67146,31658,8933,1551,64999,25565,242,581,1456,255,64999,25565,4716,3555,0,0,30,30,30,30,30,30,0,30,77,75,75,76,65,65,60,25,1,77,1,45,85,75,50,75,0.7,0.3
22232,https://github.com/webpack/webpack,https://github.com/gulpjs/gulp,26369,opencollective,2024-04,67146,1118,8933,4217,64999,33061,242,34,1456,1025,64999,33061,4716,4235,0,0,30,23,30,30,30,30,0,0,77,75,75,75,65,40,60,30,1,1,1,1,85,70,50,81,0.75,0.25
22233,https://github.com/webpack/webpack,https://github.com/motdotla/dotenv,23784,opencollective,2024-04,67146,2391,8933,867,64999,19448,242,6,1456,109,64999,19448,4716,4233,0,0,30,0,30,30,30,30,0,0,77,10,75,75,65,15,60,10,1,1,1,1,85,65,50,54,0.8,0.2
22234,https://github.com/webpack/webpack,https://github.com/cssnano/cssnano,23756,opencollective,2024-04,67146,33702,8933,319,64999,4828,242,97,1456,50,64999,4828,4716,3585,0,1,30,30,30,30,30,30,0,30,77,30,75,75,65,30,60,15,1,1,1,1,85,60,50,54,0.75,0.25
22235,https://github.com/webpack/webpack,https://github.com/biomejs/biome,30268,opencollective,2024-04,67146,211503,8933,524,64999,16829,242,229,1456,52,64999,16829,4716,559,0,0,30,30,30,30,30,30,0,30,77,10,75,66,65,30,60,40,1,1,1,1,85,65,50,53,0.7,0.3
22236,https://github.com/webpack/webpack,https://github.com/tokio-rs/tokio,39127,opencollective,2024-04,67146,14215,8933,2549,64999,27833,242,329,1456,314,64999,27833,4716,3071,0,0,30,30,30,30,30,30,0,30,77,75,75,75,65,65,60,75,1,65,1,70,85,75,50,72,0.7,0.3
22237,https://github.com/webpack/webpack,https://github.com/jedisct1/go-minisign,23994,opencollective,2024-04,67146,83,8933,12,64999,113,242,1,1456,5,64999,113,4716,2580,0,45,30,0,30,9,30,3,0,0,77,10,75,75,65,15,60,50,1,1,1,1,85,65,50,51,0.85,0.15
22238,https://github.com/webpack/webpack,https://github.com/import-js/eslint-plugin-import,24204,opencollective,2024-04,67146,4281,8933,1576,64999,5630,242,577,1456,37,64999,5630,4716,3616,0,0,30,30,30,30,30,30,0,0,77,10,75,75,65,25,60,70,1,1,1,1,85,65,50,44,0.8,0.2
22239,https://github.com/webpack/webpack,https://github.com/vercel/swr,24054,opencollective,2024-04,67146,3446,8933,1246,64999,30973,242,155,1456,213,64999,30973,4716,1927,0,0,30,30,30,30,30,30,0,29,77,77,75,77,65,25,60,30,1,1,1,5,85,75,50,53,0.85,0.15
22240,https://github.com/webpack/webpack,https://github.com/fastify/fastify,24487,opencollective,2024-04,67146,8811,8933,2345,64999,32941,242,88,1456,300,64999,32941,4716,3052,0,0,30,30,30,30,30,30,0,0,77,75,75,75,65,70,60,60,1,1,1,1,85,85,50,50,0.7,0.3
22241,https://github.com/webpack/webpack,https://github.com/ajv-validator/ajv,26718,opencollective,2024-04,67146,37489,8933,887,64999,14030,242,285,1456,112,64999,14030,4716,3550,0,0,30,30,30,30,30,30,0,30,77,10,75,70,65,55,60,75,1,1,1,1,85,75,50,50,0.3,0.7
22242,https://github.com/webpack/webpack,https://github.com/go-task/slim-sprig,24126,opencollective,2024-04,67146,543,8933,15,64999,64,242,9,1456,4,64999,64,4716,2055,0,10,30,0,30,8,30,30,0,11,77,10,75,55,65,15,60,50,1,1,1,1,85,35,50,75,0.85,0.15
22243,https://github.com/webpack/webpack,https://github.com/emotion-js/emotion,27421,opencollective,2024-04,67146,24917,8933,1117,64999,17626,242,345,1456,96,64999,17626,4716,2812,0,0,30,30,30,30,30,30,0,30,77,30,75,75,65,15,60,60,1,1,1,1,85,70,50,34,0.7,0.3
22244,https://github.com/webpack/webpack,https://github.com/electron/electron,27870,opencollective,2024-04,67146,162499,8933,15789,64999,115362,242,969,1456,2826,64999,115362,4716,4318,0,0,30,30,30,30,30,30,0,30,77,70,75,75,65,70,60,25,1,1,1,7,85,85,50,50,0.7,0.3
22245,https://github.com/webpack/webpack,https://github.com/browserslist/browserslist,25673,opencollective,2024-04,67146,4371,8933,720,64999,13140,242,42,1456,140,64999,13140,4716,3707,0,0,30,9,30,30,30,30,0,4,77,65,75,75,65,25,60,65,1,1,1,1,85,70,50,75,0.7,0.3
22246,https://github.com/webpack/webpack,https://github.com/level/levelup,23757,opencollective,2024-04,67146,5894,8933,267,64999,4085,242,0,1456,91,64999,4085,4716,4559,0,24,30,23,30,30,30,30,0,0,77,10,75,65,65,1,60,45,1,1,1,1,85,60,50,54,0.8,0.2
22247,https://github.com/webpack/webpack,https://github.com/nodeca/js-yaml,23844,opencollective,2024-04,67146,3777,8933,776,64999,6354,242,66,1456,75,64999,6354,4716,4875,0,0,30,0,30,30,30,30,0,12,77,40,75,70,65,30,60,30,1,1,1,5,85,70,50,53,0.8,0.2
22248,https://github.com/webpack/webpack,https://github.com/inikulin/parse5,23769,opencollective,2024-04,67146,10985,8933,237,64999,3721,242,29,1456,43,64999,3721,4716,4342,0,0,30,30,30,30,30,30,0,30,77,30,75,75,65,25,60,30,1,1,1,1,85,45,50,49,0.7,0.3
22249,https://github.com/webpack/webpack,https://github.com/facebook/react,23784,opencollective,2024-04,67146,715683,8933,47498,64999,232033,242,962,1456,6636,64999,232033,4716,4275,0,0,30,30,30,30,30,30,0,30,77,85,75,85,65,85,60,25,1,100,1,85,85,85,50,75,0.7,0.3
22250,https://github.com/webpack/webpack,https://github.com/pandas-dev/pandas,25013,opencollective,2024-04,67146,366166,8933,18197,64999,44494,242,3690,1456,1111,64999,44494,4716,5280,0,0,30,30,30,30,30,30,0,0,77,75,75,85,65,70,60,60,1,70,1,1,85,70,50,50,0.7,0.3
22251,https://github.com/webpack/webpack,https://github.com/sheetjs/js-crc32,23790,opencollective,2024-04,67146,22367,8933,37,64999,345,242,2,1456,10,64999,345,4716,3887,0,26,30,0,30,6,30,6,0,13,77,10,75,55,65,5,60,25,1,1,1,1,85,20,50,51,0.8,0.2
22252,https://github.com/webpack/webpack,https://github.com/webdriverio/webdriverio,34430,opencollective,2024-04,67146,354253,8933,2534,64999,9165,242,211,1456,215,64999,9165,4716,4908,0,0,30,30,30,30,30,30,0,1,77,70,75,75,65,75,60,25,1,10,1,1,85,70,50,69,0.7,0.3
22253,https://github.com/webpack/webpack,https://github.com/mochajs/mocha,29254,opencollective,2024-04,67146,26733,8933,3014,64999,22698,242,198,1456,397,64999,22698,4716,5084,0,0,30,30,30,30,30,30,0,30,77,65,75,77,65,45,60,15,1,1,1,1,85,75,50,54,0.75,0.25
22254,https://github.com/webpack/webpack,https://github.com/streetsidesoftware/cspell,23769,opencollective,2024-04,67146,264026,8933,103,64999,1313,242,104,1456,14,64999,1313,4716,2943,0,0,30,30,30,30,30,30,0,30,77,10,75,75,65,20,60,10,1,1,1,1,85,30,50,51,0.75,0.25
22255,https://github.com/webpack/webpack,https://github.com/humanwhocodes/object-schema,30792,opencollective,2024-04,67146,111,8933,7,64999,32,242,1,1456,2,64999,32,4716,2194,0,240,30,6,30,19,30,3,0,0,77,10,75,65,65,20,60,25,1,1,1,1,85,65,50,72,0.85,0.15
22256,https://github.com/webpack/webpack,https://github.com/node-fetch/node-fetch,23871,opencollective,2024-04,67146,1268,8933,1037,64999,8824,242,211,1456,89,64999,8824,4716,3664,0,0,30,30,30,30,30,30,0,0,77,20,75,65,65,30,60,25,1,1,1,3,85,70,50,50,0.75,0.25
22257,https://github.com/webpack/webpack,https://github.com/alexeyraspopov/picocolors,23759,opencollective,2024-04,67146,81,8933,45,64999,1459,242,11,1456,11,64999,1459,4716,1228,0,0,30,7,30,30,30,12,0,0,77,10,75,30,65,10,60,50,1,1,1,1,85,25,50,49,0.8,0.2
22258,https://github.com/numpy/numpy,https://github.com/sindresorhus/type-fest,6878,opencollective,2024-04,153669,1957,10412,574,28733,14816,2180,162,598,52,28733,14816,5259,2157,0,0,30,30,30,30,30,30,30,0,77,45,77,70,75,30,15,20,85,1,1,1,75,70,80,50,0.85,0.15
22259,https://github.com/numpy/numpy,https://github.com/floating-ui/floating-ui,5217,opencollective,2024-04,153669,39906,10412,1628,28733,30606,2180,40,598,257,28733,30606,5259,3235,0,0,30,30,30,30,30,30,30,30,77,30,77,75,75,45,15,60,85,1,1,1,75,70,80,50,0.8,0.2
22260,https://github.com/numpy/numpy,https://github.com/mattn/go-isatty,2718,opencollective,2024-04,153669,63,10412,108,28733,849,2180,14,598,12,28733,849,5259,3964,0,9,30,0,30,30,30,26,30,0,77,10,77,70,75,5,15,5,85,1,1,1,75,30,80,50,0.85,0.15
22261,https://github.com/numpy/numpy,https://github.com/boa-dev/boa,2668,opencollective,2024-04,153669,54842,10412,414,28733,5402,2180,126,598,47,28733,5402,5259,2373,0,0,30,25,30,30,30,30,30,30,77,10,77,65,75,45,15,55,85,1,1,1,75,70,80,50,0.7,0.3
22262,https://github.com/numpy/numpy,https://github.com/clap-rs/clap,3066,opencollective,2024-04,153669,19961,10412,1074,28733,14689,2180,344,598,68,28733,14689,5259,3633,0,0,30,30,30,30,30,30,30,30,77,10,77,75,75,35,15,60,85,1,1,1,75,75,80,50,0.85,0.15
22263,https://github.com/numpy/numpy,https://github.com/prettier/prettier,10183,opencollective,2024-04,153669,145254,10412,4457,28733,49899,2180,1441,598,419,28733,49899,5259,2990,0,0,30,30,30,30,30,30,30,30,77,80,77,85,75,65,15,40,85,1,1,1,75,80,80,69,0.75,0.25
22264,https://github.com/numpy/numpy,https://github.com/vuejs/vue,38071,opencollective,2024-04,153669,32152,10412,33722,28733,208312,2180,602,598,5853,28733,208312,5259,4210,0,0,30,30,30,30,30,30,30,0,77,77,77,75,75,70,15,20,85,1,1,77,75,75,80,80,0.85,0.15
22265,https://github.com/numpy/numpy,https://github.com/swc-project/swc,8464,opencollective,2024-04,153669,365630,10412,1255,28733,31607,2180,427,598,152,28733,31607,5259,2603,0,0,30,30,30,30,30,30,30,24,77,10,77,78,75,45,15,60,85,1,1,1,75,70,80,75,0.75,0.25
22266,https://github.com/numpy/numpy,https://github.com/debug-js/debug,3151,opencollective,2024-04,153669,417,10412,944,28733,11206,2180,80,598,139,28733,11206,5259,4818,0,4,30,30,30,30,30,30,30,0,77,30,77,80,75,15,15,30,85,1,1,1,75,65,80,80,0.9,0.1
22267,https://github.com/numpy/numpy,https://github.com/vitest-dev/vitest,4894,opencollective,2024-04,153669,40147,10412,1260,28733,13710,2180,356,598,52,28733,13710,5259,1160,0,0,30,30,30,30,30,30,30,30,77,50,77,75,75,30,15,65,85,10,1,1,75,70,80,75,0.7,0.3
22268,https://github.com/numpy/numpy,https://github.com/babel/babel,28988,opencollective,2024-04,153669,122509,10412,5663,28733,43393,2180,790,598,804,28733,43393,5259,3783,0,0,30,30,30,30,30,30,30,30,77,77,77,75,75,75,15,30,85,50,1,1,75,85,80,73,0.7,0.3
22269,https://github.com/numpy/numpy,https://github.com/immerjs/immer,3298,opencollective,2024-04,153669,5838,10412,852,28733,28030,2180,53,598,155,28733,28030,5259,2595,0,0,30,30,30,30,30,30,30,30,77,75,77,85,75,45,15,20,85,1,1,10,75,75,80,80,0.7,0.3
22270,https://github.com/numpy/numpy,https://github.com/yarnpkg/yarn,4006,opencollective,2024-04,153669,119826,10412,2732,28733,41482,2180,2070,598,555,28733,41482,5259,3305,0,0,30,30,30,30,30,30,30,5,77,60,77,72,75,65,15,50,85,75,1,75,75,70,80,49,0.75,0.25
22271,https://github.com/numpy/numpy,https://github.com/postcss/postcss,3239,opencollective,2024-04,153669,10792,10412,1570,28733,28628,2180,24,598,505,28733,28628,5259,4152,0,0,30,30,30,30,30,30,30,20,77,70,77,65,75,25,15,25,85,1,1,1,75,70,80,48,0.8,0.2
22272,https://github.com/numpy/numpy,https://github.com/servo/rust-smallvec,9017,opencollective,2024-04,153669,670,10412,147,28733,1396,2180,34,598,27,28733,1396,5259,3594,0,1,30,30,30,30,30,30,30,0,77,10,77,70,75,30,15,20,85,1,1,1,75,30,80,70,0.8,0.2
22273,https://github.com/numpy/numpy,https://github.com/axios/axios,10948,opencollective,2024-04,153669,17726,10412,11006,28733,106257,2180,671,598,1186,28733,106257,5259,3824,0,0,30,30,30,30,30,30,30,0,77,77,77,75,75,30,15,65,85,1,1,50,75,85,80,56,0.85,0.15
22274,https://github.com/numpy/numpy,https://github.com/pnpm/cmd-shim,27682,opencollective,2024-04,153669,805,10412,11,28733,14,2180,7,598,5,28733,14,5259,3111,0,597,30,0,30,30,30,13,30,0,77,10,77,65,75,15,15,10,85,1,1,1,75,35,80,50,0.75,0.25
22275,https://github.com/numpy/numpy,https://github.com/eslint/eslint,37154,opencollective,2024-04,153669,43662,10412,4638,28733,25523,2180,96,598,316,28733,25523,5259,4239,0,0,30,30,30,30,30,30,30,0,77,77,77,75,75,70,15,45,85,1,1,1,75,85,80,49,0.7,0.3
22276,https://github.com/numpy/numpy,https://github.com/redux-saga/redux-saga,3409,opencollective,2024-04,153669,9473,10412,1967,28733,22535,2180,40,598,249,28733,22535,5259,3356,0,0,30,30,30,30,30,30,30,30,77,70,77,75,75,35,15,30,85,15,1,70,75,75,80,53,0.7,0.3
22277,https://github.com/numpy/numpy,https://github.com/pytest-dev/pytest,15162,opencollective,2024-04,153669,35381,10412,2737,28733,12382,2180,916,598,195,28733,12382,5259,3523,0,0,30,30,30,30,30,30,30,23,77,75,77,77,75,35,15,75,85,50,1,1,75,75,80,79,0.7,0.3
22278,https://github.com/numpy/numpy,https://github.com/zloirock/core-js,12557,opencollective,2024-04,153669,62815,10412,1658,28733,24783,2180,41,598,256,28733,24783,5259,4221,0,0,30,30,30,30,30,30,30,30,77,30,77,75,75,30,15,30,85,1,1,1,75,70,80,55,0.75,0.25
22279,https://github.com/numpy/numpy,https://github.com/rollup/rollup,6005,opencollective,2024-04,153669,31658,10412,1551,28733,25565,2180,581,598,255,28733,25565,5259,3555,0,0,30,30,30,30,30,30,30,30,77,75,77,76,75,65,15,25,85,77,1,45,75,75,80,75,0.8,0.2
22280,https://github.com/numpy/numpy,https://github.com/gulpjs/gulp,5163,opencollective,2024-04,153669,1118,10412,4217,28733,33061,2180,34,598,1025,28733,33061,5259,4235,0,0,30,23,30,30,30,30,30,0,77,75,77,75,75,40,15,30,85,1,1,1,75,70,80,81,0.85,0.15
22281,https://github.com/numpy/numpy,https://github.com/motdotla/dotenv,2578,opencollective,2024-04,153669,2391,10412,867,28733,19448,2180,6,598,109,28733,19448,5259,4233,0,0,30,0,30,30,30,30,30,0,77,10,77,75,75,15,15,10,85,1,1,1,75,65,80,54,0.9,0.1
22282,https://github.com/numpy/numpy,https://github.com/cssnano/cssnano,2550,opencollective,2024-04,153669,33702,10412,319,28733,4828,2180,97,598,50,28733,4828,5259,3585,0,1,30,30,30,30,30,30,30,30,77,30,77,75,75,30,15,15,85,1,1,1,75,60,80,54,0.8,0.2
22283,https://github.com/numpy/numpy,https://github.com/biomejs/biome,9062,opencollective,2024-04,153669,211503,10412,524,28733,16829,2180,229,598,52,28733,16829,5259,559,0,0,30,30,30,30,30,30,30,30,77,10,77,66,75,30,15,40,85,1,1,1,75,65,80,53,0.7,0.3
22284,https://github.com/numpy/numpy,https://github.com/tokio-rs/tokio,17921,opencollective,2024-04,153669,14215,10412,2549,28733,27833,2180,329,598,314,28733,27833,5259,3071,0,0,30,30,30,30,30,30,30,30,77,75,77,75,75,65,15,75,85,65,1,70,75,75,80,72,0.7,0.3
22285,https://github.com/numpy/numpy,https://github.com/jedisct1/go-minisign,2788,opencollective,2024-04,153669,83,10412,12,28733,113,2180,1,598,5,28733,113,5259,2580,0,45,30,0,30,9,30,3,30,0,77,10,77,75,75,15,15,50,85,1,1,1,75,65,80,51,0.85,0.15
22286,https://github.com/numpy/numpy,https://github.com/import-js/eslint-plugin-import,2998,opencollective,2024-04,153669,4281,10412,1576,28733,5630,2180,577,598,37,28733,5630,5259,3616,0,0,30,30,30,30,30,30,30,0,77,10,77,75,75,25,15,70,85,1,1,1,75,65,80,44,0.85,0.15
22287,https://github.com/numpy/numpy,https://github.com/vercel/swr,2848,opencollective,2024-04,153669,3446,10412,1246,28733,30973,2180,155,598,213,28733,30973,5259,1927,0,0,30,30,30,30,30,30,30,29,77,77,77,77,75,25,15,30,85,1,1,5,75,75,80,53,0.85,0.15
22288,https://github.com/numpy/numpy,https://github.com/fastify/fastify,3281,opencollective,2024-04,153669,8811,10412,2345,28733,32941,2180,88,598,300,28733,32941,5259,3052,0,0,30,30,30,30,30,30,30,0,77,75,77,75,75,70,15,60,85,1,1,1,75,85,80,50,0.8,0.2
22289,https://github.com/numpy/numpy,https://github.com/ajv-validator/ajv,5512,opencollective,2024-04,153669,37489,10412,887,28733,14030,2180,285,598,112,28733,14030,5259,3550,0,0,30,30,30,30,30,30,30,30,77,10,77,70,75,55,15,75,85,1,1,1,75,75,80,50,0.6,0.4
22290,https://github.com/numpy/numpy,https://github.com/go-task/slim-sprig,2920,opencollective,2024-04,153669,543,10412,15,28733,64,2180,9,598,4,28733,64,5259,2055,0,10,30,0,30,8,30,30,30,11,77,10,77,55,75,15,15,50,85,1,1,1,75,35,80,75,0.8,0.2
22291,https://github.com/numpy/numpy,https://github.com/emotion-js/emotion,6215,opencollective,2024-04,153669,24917,10412,1117,28733,17626,2180,345,598,96,28733,17626,5259,2812,0,0,30,30,30,30,30,30,30,30,77,30,77,75,75,15,15,60,85,1,1,1,75,70,80,34,0.8,0.2
22292,https://github.com/numpy/numpy,https://github.com/electron/electron,6664,opencollective,2024-04,153669,162499,10412,15789,28733,115362,2180,969,598,2826,28733,115362,5259,4318,0,0,30,30,30,30,30,30,30,30,77,70,77,75,75,70,15,25,85,1,1,7,75,85,80,50,0.8,0.2
22293,https://github.com/numpy/numpy,https://github.com/browserslist/browserslist,4467,opencollective,2024-04,153669,4371,10412,720,28733,13140,2180,42,598,140,28733,13140,5259,3707,0,0,30,9,30,30,30,30,30,4,77,65,77,75,75,25,15,65,85,1,1,1,75,70,80,75,0.8,0.2
22294,https://github.com/numpy/numpy,https://github.com/level/levelup,2551,opencollective,2024-04,153669,5894,10412,267,28733,4085,2180,0,598,91,28733,4085,5259,4559,0,24,30,23,30,30,30,30,30,0,77,10,77,65,75,1,15,45,85,1,1,1,75,60,80,54,0.85,0.15
22295,https://github.com/numpy/numpy,https://github.com/nodeca/js-yaml,2638,opencollective,2024-04,153669,3777,10412,776,28733,6354,2180,66,598,75,28733,6354,5259,4875,0,0,30,0,30,30,30,30,30,12,77,40,77,70,75,30,15,30,85,1,1,5,75,70,80,53,0.8,0.2
22296,https://github.com/numpy/numpy,https://github.com/inikulin/parse5,2563,opencollective,2024-04,153669,10985,10412,237,28733,3721,2180,29,598,43,28733,3721,5259,4342,0,0,30,30,30,30,30,30,30,30,77,30,77,75,75,25,15,30,85,1,1,1,75,45,80,49,0.85,0.15
22297,https://github.com/numpy/numpy,https://github.com/facebook/react,2578,opencollective,2024-04,153669,715683,10412,47498,28733,232033,2180,962,598,6636,28733,232033,5259,4275,0,0,30,30,30,30,30,30,30,30,77,85,77,85,75,85,15,25,85,100,1,85,75,85,80,75,0.7,0.3
22298,https://github.com/numpy/numpy,https://github.com/pandas-dev/pandas,3807,opencollective,2024-04,153669,366166,10412,18197,28733,44494,2180,3690,598,1111,28733,44494,5259,5280,0,0,30,30,30,30,30,30,30,0,77,75,77,85,75,70,15,60,85,70,1,1,75,70,80,50,0.7,0.3
22299,https://github.com/numpy/numpy,https://github.com/sheetjs/js-crc32,2584,opencollective,2024-04,153669,22367,10412,37,28733,345,2180,2,598,10,28733,345,5259,3887,0,26,30,0,30,6,30,6,30,13,77,10,77,55,75,5,15,25,85,1,1,1,75,20,80,51,0.85,0.15
22300,https://github.com/numpy/numpy,https://github.com/webdriverio/webdriverio,13224,opencollective,2024-04,153669,354253,10412,2534,28733,9165,2180,211,598,215,28733,9165,5259,4908,0,0,30,30,30,30,30,30,30,1,77,70,77,75,75,75,15,25,85,10,1,1,75,70,80,69,0.8,0.2
22301,https://github.com/numpy/numpy,https://github.com/mochajs/mocha,8048,opencollective,2024-04,153669,26733,10412,3014,28733,22698,2180,198,598,397,28733,22698,5259,5084,0,0,30,30,30,30,30,30,30,30,77,65,77,77,75,45,15,15,85,1,1,1,75,75,80,54,0.8,0.2
22302,https://github.com/numpy/numpy,https://github.com/streetsidesoftware/cspell,2563,opencollective,2024-04,153669,264026,10412,103,28733,1313,2180,104,598,14,28733,1313,5259,2943,0,0,30,30,30,30,30,30,30,30,77,10,77,75,75,20,15,10,85,1,1,1,75,30,80,51,0.85,0.15
22303,https://github.com/numpy/numpy,https://github.com/humanwhocodes/object-schema,9586,opencollective,2024-04,153669,111,10412,7,28733,32,2180,1,598,2,28733,32,5259,2194,0,240,30,6,30,19,30,3,30,0,77,10,77,65,75,20,15,25,85,1,1,1,75,65,80,72,0.85,0.15
22304,https://github.com/numpy/numpy,https://github.com/node-fetch/node-fetch,2665,opencollective,2024-04,153669,1268,10412,1037,28733,8824,2180,211,598,89,28733,8824,5259,3664,0,0,30,30,30,30,30,30,30,0,77,20,77,65,75,30,15,25,85,1,1,3,75,70,80,50,0.8,0.2
22305,https://github.com/numpy/numpy,https://github.com/alexeyraspopov/picocolors,2553,opencollective,2024-04,153669,81,10412,45,28733,1459,2180,11,598,11,28733,1459,5259,1228,0,0,30,7,30,30,30,12,30,0,77,10,77,30,75,10,15,50,85,1,1,1,75,25,80,49,0.85,0.15
22306,https://github.com/sindresorhus/type-fest,https://github.com/floating-ui/floating-ui,6999,opencollective,2024-04,1957,39906,574,1628,14816,30606,162,40,52,257,14816,30606,2157,3235,0,0,30,30,30,30,30,30,0,30,45,30,70,75,30,45,20,60,1,1,1,1,70,70,50,50,0.7,0.3
22307,https://github.com/sindresorhus/type-fest,https://github.com/mattn/go-isatty,4500,opencollective,2024-04,1957,63,574,108,14816,849,162,14,52,12,14816,849,2157,3964,0,9,30,0,30,30,30,26,0,0,45,10,70,70,30,5,20,5,1,1,1,1,70,30,50,50,0.85,0.15
22308,https://github.com/sindresorhus/type-fest,https://github.com/boa-dev/boa,4450,opencollective,2024-04,1957,54842,574,414,14816,5402,162,126,52,47,14816,5402,2157,2373,0,0,30,25,30,30,30,30,0,30,45,10,70,65,30,45,20,55,1,1,1,1,70,70,50,50,0.85,0.15
22309,https://github.com/sindresorhus/type-fest,https://github.com/clap-rs/clap,4848,opencollective,2024-04,1957,19961,574,1074,14816,14689,162,344,52,68,14816,14689,2157,3633,0,0,30,30,30,30,30,30,0,30,45,10,70,75,30,35,20,60,1,1,1,1,70,75,50,50,0.3,0.7
22310,https://github.com/sindresorhus/type-fest,https://github.com/prettier/prettier,11965,opencollective,2024-04,1957,145254,574,4457,14816,49899,162,1441,52,419,14816,49899,2157,2990,0,0,30,30,30,30,30,30,0,30,45,80,70,85,30,65,20,40,1,1,1,1,70,80,50,69,0.7,0.3
22311,https://github.com/sindresorhus/type-fest,https://github.com/vuejs/vue,39853,opencollective,2024-04,1957,32152,574,33722,14816,208312,162,602,52,5853,14816,208312,2157,4210,0,0,30,30,30,30,30,30,0,0,45,77,70,75,30,70,20,20,1,1,1,77,70,75,50,80,0.2,0.8
22312,https://github.com/sindresorhus/type-fest,https://github.com/swc-project/swc,10246,opencollective,2024-04,1957,365630,574,1255,14816,31607,162,427,52,152,14816,31607,2157,2603,0,0,30,30,30,30,30,30,0,24,45,10,70,78,30,45,20,60,1,1,1,1,70,70,50,75,0.7,0.3
22313,https://github.com/sindresorhus/type-fest,https://github.com/debug-js/debug,4933,opencollective,2024-04,1957,417,574,944,14816,11206,162,80,52,139,14816,11206,2157,4818,0,4,30,30,30,30,30,30,0,0,45,30,70,80,30,15,20,30,1,1,1,1,70,65,50,80,0.7,0.3
22314,https://github.com/sindresorhus/type-fest,https://github.com/vitest-dev/vitest,6676,opencollective,2024-04,1957,40147,574,1260,14816,13710,162,356,52,52,14816,13710,2157,1160,0,0,30,30,30,30,30,30,0,30,45,50,70,75,30,30,20,65,1,10,1,1,70,70,50,75,0.7,0.3
22315,https://github.com/sindresorhus/type-fest,https://github.com/babel/babel,30770,opencollective,2024-04,1957,122509,574,5663,14816,43393,162,790,52,804,14816,43393,2157,3783,0,0,30,30,30,30,30,30,0,30,45,77,70,75,30,75,20,30,1,50,1,1,70,85,50,73,0.3,0.7
22316,https://github.com/sindresorhus/type-fest,https://github.com/immerjs/immer,5080,opencollective,2024-04,1957,5838,574,852,14816,28030,162,53,52,155,14816,28030,2157,2595,0,0,30,30,30,30,30,30,0,30,45,75,70,85,30,45,20,20,1,1,1,10,70,75,50,80,0.7,0.3
22317,https://github.com/sindresorhus/type-fest,https://github.com/yarnpkg/yarn,5788,opencollective,2024-04,1957,119826,574,2732,14816,41482,162,2070,52,555,14816,41482,2157,3305,0,0,30,30,30,30,30,30,0,5,45,60,70,72,30,65,20,50,1,75,1,75,70,70,50,49,0.75,0.25
22318,https://github.com/sindresorhus/type-fest,https://github.com/postcss/postcss,5021,opencollective,2024-04,1957,10792,574,1570,14816,28628,162,24,52,505,14816,28628,2157,4152,0,0,30,30,30,30,30,30,0,20,45,70,70,65,30,25,20,25,1,1,1,1,70,70,50,48,0.7,0.3
22319,https://github.com/sindresorhus/type-fest,https://github.com/servo/rust-smallvec,10799,opencollective,2024-04,1957,670,574,147,14816,1396,162,34,52,27,14816,1396,2157,3594,0,1,30,30,30,30,30,30,0,0,45,10,70,70,30,30,20,20,1,1,1,1,70,30,50,70,0.7,0.3
