id,project_a,project_b,weight_a,weight_b,project_a_age_days,project_a_days_since_update,project_a_forks,project_a_stars,project_a_open_issues,project_a_size,project_a_subscribers_count,project_a_forks_ratio,project_a_stars_ratio,project_a_size_ratio,project_b_age_days,project_b_days_since_update,project_b_forks,project_b_stars,project_b_open_issues,project_b_size,project_b_subscribers_count,project_b_forks_ratio,project_b_stars_ratio,project_b_size_ratio
1539,https://github.com/prettier/prettier,https://github.com/kaelzhang/node-ignore,0,0,2988,0,4457,49880,1432,145124,420,0.08935445068163593,0.3437060720487307,0.030711667263857115,4173,4,46,458,4,386,10,0.10043668122270742,1.1865284974093264,0.11917098445595854
1540,https://github.com/prettier/prettier,https://github.com/google/flatbuffers,0,0,2988,0,4457,49880,1432,145124,420,0.08935445068163593,0.3437060720487307,0.030711667263857115,3913,0,3291,23709,145,20067,643,0.13880804757686954,1.18149200179399,0.16400059799671102
1544,https://github.com/typescript-eslint/typescript-eslint,https://github.com/mochajs/mocha,0,0,2213,0,2764,15476,362,68446,91,0.17859912121995347,0.22610525085468836,0.04038219910586448,5082,0,3012,22697,194,26733,398,0.13270476274397497,0.8490255489469943,0.112669734036584
1546,https://github.com/typescript-eslint/typescript-eslint,https://github.com/sheetjs/js-crc32,0,0,2213,0,2764,15476,362,68446,91,0.17859912121995347,0.22610525085468836,0.04038219910586448,3885,24,37,345,2,22367,10,0.1072463768115942,0.015424509321768677,0.0016542227388563508
1547,https://github.com/typescript-eslint/typescript-eslint,https://github.com/facebook/react,0,0,2213,0,2764,15476,362,68446,91,0.17859912121995347,0.22610525085468836,0.04038219910586448,4273,0,47475,231968,966,710959,6635,0.20466184991033246,0.32627479221727274,0.06677600255429637
1555,https://github.com/typescript-eslint/typescript-eslint,https://github.com/babel/babel,0,0,2213,0,2764,15476,362,68446,91,0.17859912121995347,0.22610525085468836,0.04038219910586448,3781,0,5661,43387,786,122509,804,0.1304768709521285,0.35415357239059986,0.04620884996204361
1557,https://github.com/typescript-eslint/typescript-eslint,https://github.com/eslint/eslint,0,0,2213,0,2764,15476,362,68446,91,0.17859912121995347,0.22610525085468836,0.04038219910586448,4237,0,4637,25516,95,43589,316,0.18172911114594764,0.5853770446672325,0.10638005001261787
1558,https://github.com/typescript-eslint/typescript-eslint,https://github.com/rollup/rollup,0,0,2213,0,2764,15476,362,68446,91,0.17859912121995347,0.22610525085468836,0.04038219910586448,3553,0,1549,25566,580,31392,255,0.06058828131111633,0.8144113149847095,0.04934378185524974
1564,https://github.com/typescript-eslint/typescript-eslint,https://github.com/dcodeio/long.js,0,0,2213,0,2764,15476,362,68446,91,0.17859912121995347,0.22610525085468836,0.04038219910586448,4349,11,206,893,27,541,23,0.23068309070548712,1.6506469500924215,0.3807763401109057
1567,https://github.com/typescript-eslint/typescript-eslint,https://github.com/redux-saga/redux-saga,0,0,2213,0,2764,15476,362,68446,91,0.17859912121995347,0.22610525085468836,0.04038219910586448,3354,0,1967,22536,40,9473,249,0.08728257011004614,2.378971814631057,0.20764277420035893
1570,https://github.com/typescript-eslint/typescript-eslint,https://github.com/gregberge/svgr,0,0,2213,0,2764,15476,362,68446,91,0.17859912121995347,0.22610525085468836,0.04038219910586448,2712,0,425,10660,122,15924,35,0.039868667917448405,0.669429791509671,0.026689274051745794
1573,https://github.com/typescript-eslint/typescript-eslint,https://github.com/pion/webrtc,0,0,2213,0,2764,15476,362,68446,91,0.17859912121995347,0.22610525085468836,0.04038219910586448,2453,0,1683,14223,92,5361,260,0.11832946635730858,2.6530498041410184,0.3139339675433688
1576,https://github.com/typescript-eslint/typescript-eslint,https://github.com/ajv-validator/ajv,0,0,2213,0,2764,15476,362,68446,91,0.17859912121995347,0.22610525085468836,0.04038219910586448,3548,0,887,14027,284,37489,112,0.06323518927782135,0.37416308783909946,0.023660273680279547
1578,https://github.com/typescript-eslint/typescript-eslint,https://github.com/browserslist/browserslist,0,0,2213,0,2764,15476,362,68446,91,0.17859912121995347,0.22610525085468836,0.04038219910586448,3705,0,720,13138,42,4360,140,0.05480286192723398,3.013302752293578,0.1651376146788991
1579,https://github.com/typescript-eslint/typescript-eslint,https://github.com/floating-ui/floating-ui,0,0,2213,0,2764,15476,362,68446,91,0.17859912121995347,0.22610525085468836,0.04038219910586448,3233,0,1629,30585,42,40383,257,0.05326140264835704,0.7573731520689398,0.04033875640739915
1584,https://github.com/typescript-eslint/typescript-eslint,https://github.com/fb55/entities,0,0,2213,0,2764,15476,362,68446,91,0.17859912121995347,0.22610525085468836,0.04038219910586448,4770,0,64,331,4,4576,5,0.1933534743202417,0.07233391608391608,0.013986013986013986
1591,https://github.com/typescript-eslint/typescript-eslint,https://github.com/colorjs/color-name,0,0,2213,0,2764,15476,362,68446,91,0.17859912121995347,0.22610525085468836,0.04038219910586448,3725,15,30,119,0,20,3,0.25210084033613445,5.95,1.5
1594,https://github.com/typescript-eslint/typescript-eslint,https://github.com/mysticatea/abort-controller,0,0,2213,0,2764,15476,362,68446,91,0.17859912121995347,0.22610525085468836,0.04038219910586448,2685,25,36,305,23,115,8,0.1180327868852459,2.652173913043478,0.3130434782608696
1603,https://github.com/typescript-eslint/typescript-eslint,https://github.com/nodeca/js-yaml,0,0,2213,0,2764,15476,362,68446,91,0.17859912121995347,0.22610525085468836,0.04038219910586448,4872,0,776,6351,66,3777,75,0.12218548260116517,1.681493248610008,0.20545406407201483
1607,https://github.com/typescript-eslint/typescript-eslint,https://github.com/reactivex/rxjs,0,0,2213,0,2764,15476,362,68446,91,0.17859912121995347,0.22610525085468836,0.04038219910586448,3614,0,3004,30984,271,125743,449,0.09695326620191067,0.24640735468375974,0.023889997852763176
1611,https://github.com/typescript-eslint/typescript-eslint,https://github.com/biomejs/biome,0,0,2213,0,2764,15476,362,68446,91,0.17859912121995347,0.22610525085468836,0.04038219910586448,557,0,524,16782,228,210971,52,0.031223930401620786,0.079546477951946,0.002483753691265624
1612,https://github.com/typescript-eslint/typescript-eslint,https://github.com/fastify/fastify,0,0,2213,0,2764,15476,362,68446,91,0.17859912121995347,0.22610525085468836,0.04038219910586448,3050,0,2344,32911,87,8811,300,0.07122238765154508,3.735217341958915,0.2660310974917717
1615,https://github.com/salesforce/tough-cookie,https://github.com/mochajs/mocha,0,0,4856,4,234,985,19,2243,50,0.23756345177664975,0.4391440035666518,0.1043245653143112,5082,0,3012,22697,194,26733,398,0.13270476274397497,0.8490255489469943,0.112669734036584
1616,https://github.com/salesforce/tough-cookie,https://github.com/gulpjs/gulp,0,0,4856,4,234,985,19,2243,50,0.23756345177664975,0.4391440035666518,0.1043245653143112,4233,0,4218,33056,34,1118,1025,0.12760164569215876,29.567084078711986,3.7728085867620753
1617,https://github.com/salesforce/tough-cookie,https://github.com/facebook/react,0,0,4856,4,234,985,19,2243,50,0.23756345177664975,0.4391440035666518,0.1043245653143112,4273,0,47475,231968,966,710959,6635,0.20466184991033246,0.32627479221727274,0.06677600255429637
1619,https://github.com/salesforce/tough-cookie,https://github.com/level/levelup,0,0,4856,4,234,985,19,2243,50,0.23756345177664975,0.4391440035666518,0.1043245653143112,4557,22,267,4085,0,5894,91,0.06536107711138311,0.6930777061418392,0.04530030539531727
1621,https://github.com/salesforce/tough-cookie,https://github.com/mikemcl/bignumber.js,0,0,4856,4,234,985,19,2243,50,0.23756345177664975,0.4391440035666518,0.1043245653143112,4470,1,742,6758,24,4784,83,0.10979579757324652,1.4126254180602007,0.15510033444816054
1633,https://github.com/salesforce/tough-cookie,https://github.com/lukeed/polka,0,0,4856,4,234,985,19,2243,50,0.23756345177664975,0.4391440035666518,0.1043245653143112,2601,4,173,5443,28,768,69,0.03178394267866985,7.087239583333333,0.22526041666666666
1638,https://github.com/salesforce/tough-cookie,https://github.com/mafintosh/pump,0,0,4856,4,234,985,19,2243,50,0.23756345177664975,0.4391440035666518,0.1043245653143112,4191,28,59,910,17,34,7,0.06483516483516484,26.764705882352942,1.7352941176470589
1642,https://github.com/salesforce/tough-cookie,https://github.com/browserslist/browserslist,0,0,4856,4,234,985,19,2243,50,0.23756345177664975,0.4391440035666518,0.1043245653143112,3705,0,720,13138,42,4360,140,0.05480286192723398,3.013302752293578,0.1651376146788991
1645,https://github.com/salesforce/tough-cookie,https://github.com/ajv-validator/ajv,0,0,4856,4,234,985,19,2243,50,0.23756345177664975,0.4391440035666518,0.1043245653143112,3548,0,887,14027,284,37489,112,0.06323518927782135,0.37416308783909946,0.023660273680279547
1652,https://github.com/salesforce/tough-cookie,https://github.com/axios/axios,0,0,4856,4,234,985,19,2243,50,0.23756345177664975,0.4391440035666518,0.1043245653143112,3822,0,11001,106238,667,17726,1186,0.10355051864681188,5.9933431118131555,0.6206137876565497
1654,https://github.com/salesforce/tough-cookie,https://github.com/import-js/eslint-plugin-import,0,0,4856,4,234,985,19,2243,50,0.23756345177664975,0.4391440035666518,0.1043245653143112,3614,1,1576,5628,576,4281,37,0.28002842928216065,1.314646110721794,0.3681382854473254
1656,https://github.com/salesforce/tough-cookie,https://github.com/mysticatea/abort-controller,0,0,4856,4,234,985,19,2243,50,0.23756345177664975,0.4391440035666518,0.1043245653143112,2685,25,36,305,23,115,8,0.1180327868852459,2.652173913043478,0.3130434782608696
1657,https://github.com/salesforce/tough-cookie,https://github.com/coinbase/coinbase-wallet-sdk,0,0,4856,4,234,985,19,2243,50,0.23756345177664975,0.4391440035666518,0.1043245653143112,2106,0,614,1542,8,26461,171,0.3981841763942931,0.058274441631079706,0.02320396054570878
1658,https://github.com/salesforce/tough-cookie,https://github.com/getsentry/sentry-javascript,0,0,4856,4,234,985,19,2243,50,0.23756345177664975,0.4391440035666518,0.1043245653143112,4751,0,1621,8084,427,149483,126,0.200519544779812,0.05407972812962009,0.010844042466367413
1661,https://github.com/salesforce/tough-cookie,https://github.com/pandas-dev/pandas,0,0,4856,4,234,985,19,2243,50,0.23756345177664975,0.4391440035666518,0.1043245653143112,5278,0,18186,44471,3697,365718,1111,0.4089406579568708,0.1215991556335756,0.049726838711794334
1663,https://github.com/salesforce/tough-cookie,https://github.com/boa-dev/boa,0,0,4856,4,234,985,19,2243,50,0.23756345177664975,0.4391440035666518,0.1043245653143112,2371,0,413,5399,128,54797,47,0.07649564734210039,0.09852729164005329,0.007536908954869792
1666,https://github.com/salesforce/tough-cookie,https://github.com/rich-harris/magic-string,0,0,4856,4,234,985,19,2243,50,0.23756345177664975,0.4391440035666518,0.1043245653143112,3745,6,115,2448,30,1260,15,0.046977124183006536,1.9428571428571428,0.09126984126984126
1668,https://github.com/salesforce/tough-cookie,https://github.com/mmcloughlin/addchain,0,0,4856,4,234,985,19,2243,50,0.23756345177664975,0.4391440035666518,0.1043245653143112,1831,36,14,188,30,441,7,0.07446808510638298,0.42630385487528344,0.031746031746031744
1671,https://github.com/salesforce/tough-cookie,https://github.com/google/flatbuffers,0,0,4856,4,234,985,19,2243,50,0.23756345177664975,0.4391440035666518,0.1043245653143112,3913,0,3291,23709,145,20067,643,0.13880804757686954,1.18149200179399,0.16400059799671102
1672,https://github.com/salesforce/tough-cookie,https://github.com/qix-/color-convert,0,0,4856,4,234,985,19,2243,50,0.23756345177664975,0.4391440035666518,0.1043245653143112,4988,0,96,754,17,152,12,0.1273209549071618,4.9605263157894735,0.631578947368421
1690,https://github.com/pytest-dev/pytest,https://github.com/jedisct1/go-minisign,0,0,3521,0,2735,12377,914,35377,195,0.22097438797770058,0.34986007858212964,0.07731011674251632,2578,43,12,113,1,83,5,0.10619469026548672,1.3614457831325302,0.14457831325301204
1692,https://github.com/pytest-dev/pytest,https://github.com/lukeed/polka,0,0,3521,0,2735,12377,914,35377,195,0.22097438797770058,0.34986007858212964,0.07731011674251632,2601,4,173,5443,28,768,69,0.03178394267866985,7.087239583333333,0.22526041666666666
1704,https://github.com/pytest-dev/pytest,https://github.com/node-fetch/node-fetch,0,0,3521,0,2735,12377,914,35377,195,0.22097438797770058,0.34986007858212964,0.07731011674251632,3662,4,1037,8824,211,1268,89,0.11752039891205802,6.958990536277603,0.8178233438485805
1707,https://github.com/pytest-dev/pytest,https://github.com/clap-rs/clap,0,0,3521,0,2735,12377,914,35377,195,0.22097438797770058,0.34986007858212964,0.07731011674251632,3631,0,1073,14681,343,19961,68,0.07308766432804305,0.7354841941786484,0.05375482190271028
1710,https://github.com/pytest-dev/pytest,https://github.com/epoberezkin/fast-deep-equal,0,0,3521,0,2735,12377,914,35377,195,0.22097438797770058,0.34986007858212964,0.07731011674251632,2790,2,106,1932,34,102,14,0.054865424430641824,18.941176470588236,1.0392156862745099
1719,https://github.com/pytest-dev/pytest,https://github.com/humanwhocodes/object-schema,0,0,3521,0,2735,12377,914,35377,195,0.22097438797770058,0.34986007858212964,0.07731011674251632,2192,238,7,32,1,111,2,0.21875,0.2882882882882883,0.06306306306306306
1726,https://github.com/pytest-dev/pytest,https://github.com/mmcloughlin/addchain,0,0,3521,0,2735,12377,914,35377,195,0.22097438797770058,0.34986007858212964,0.07731011674251632,1831,36,14,188,30,441,7,0.07446808510638298,0.42630385487528344,0.031746031746031744
1728,https://github.com/pytest-dev/pytest,https://github.com/google/flatbuffers,0,0,3521,0,2735,12377,914,35377,195,0.22097438797770058,0.34986007858212964,0.07731011674251632,3913,0,3291,23709,145,20067,643,0.13880804757686954,1.18149200179399,0.16400059799671102
1729,https://github.com/pytest-dev/pytest,https://github.com/biomejs/biome,0,0,3521,0,2735,12377,914,35377,195,0.22097438797770058,0.34986007858212964,0.07731011674251632,557,0,524,16782,228,210971,52,0.031223930401620786,0.079546477951946,0.002483753691265624
1730,https://github.com/pytest-dev/pytest,https://github.com/fastify/fastify,0,0,3521,0,2735,12377,914,35377,195,0.22097438797770058,0.34986007858212964,0.07731011674251632,3050,0,2344,32911,87,8811,300,0.07122238765154508,3.735217341958915,0.2660310974917717
1732,https://github.com/heim-rs/darwin-libproc,https://github.com/gulpjs/gulp,0,0,2001,26,22,8,6,54,2,2.75,0.14814814814814814,0.4074074074074074,4233,0,4218,33056,34,1118,1025,0.12760164569215876,29.567084078711986,3.7728085867620753
1733,https://github.com/heim-rs/darwin-libproc,https://github.com/facebook/react,0,0,2001,26,22,8,6,54,2,2.75,0.14814814814814814,0.4074074074074074,4273,0,47475,231968,966,710959,6635,0.20466184991033246,0.32627479221727274,0.06677600255429637
1738,https://github.com/heim-rs/darwin-libproc,https://github.com/debug-js/debug,0,0,2001,26,22,8,6,54,2,2.75,0.14814814814814814,0.4074074074074074,4816,2,943,11206,80,417,139,0.08415134749241478,26.872901678657076,2.261390887290168
1739,https://github.com/heim-rs/darwin-libproc,https://github.com/eslint/eslint,0,0,2001,26,22,8,6,54,2,2.75,0.14814814814814814,0.4074074074074074,4237,0,4637,25516,95,43589,316,0.18172911114594764,0.5853770446672325,0.10638005001261787
1741,https://github.com/heim-rs/darwin-libproc,https://github.com/dcodeio/long.js,0,0,2001,26,22,8,6,54,2,2.75,0.14814814814814814,0.4074074074074074,4349,11,206,893,27,541,23,0.23068309070548712,1.6506469500924215,0.3807763401109057
1745,https://github.com/heim-rs/darwin-libproc,https://github.com/browserslist/browserslist,0,0,2001,26,22,8,6,54,2,2.75,0.14814814814814814,0.4074074074074074,3705,0,720,13138,42,4360,140,0.05480286192723398,3.013302752293578,0.1651376146788991
1748,https://github.com/heim-rs/darwin-libproc,https://github.com/axios/axios,0,0,2001,26,22,8,6,54,2,2.75,0.14814814814814814,0.4074074074074074,3822,0,11001,106238,667,17726,1186,0.10355051864681188,5.9933431118131555,0.6206137876565497
1750,https://github.com/heim-rs/darwin-libproc,https://github.com/brooooooklyn/snappy,0,0,2001,26,22,8,6,54,2,2.75,0.14814814814814814,0.4074074074074074,1335,13,10,168,12,13046,4,0.05952380952380952,0.012877510347999386,0.0007665184730952016
1757,https://github.com/immerjs/immer,https://github.com/gulpjs/gulp,0,0,2593,0,852,28027,53,5838,155,0.030399257858493595,4.800787941075711,0.1459403905447071,4233,0,4218,33056,34,1118,1025,0.12760164569215876,29.567084078711986,3.7728085867620753
1765,https://github.com/immerjs/immer,https://github.com/heim-rs/darwin-libproc,0,0,2593,0,852,28027,53,5838,155,0.030399257858493595,4.800787941075711,0.1459403905447071,2001,26,22,8,6,54,2,2.75,0.14814814814814814,0.4074074074074074
1770,https://github.com/immerjs/immer,https://github.com/ajv-validator/ajv,0,0,2593,0,852,28027,53,5838,155,0.030399257858493595,4.800787941075711,0.1459403905447071,3548,0,887,14027,284,37489,112,0.06323518927782135,0.37416308783909946,0.023660273680279547
1780,https://github.com/immerjs/immer,https://github.com/getsentry/sentry-javascript,0,0,2593,0,852,28027,53,5838,155,0.030399257858493595,4.800787941075711,0.1459403905447071,4751,0,1621,8084,427,149483,126,0.200519544779812,0.05407972812962009,0.010844042466367413
1781,https://github.com/immerjs/immer,https://github.com/humanwhocodes/object-schema,0,0,2593,0,852,28027,53,5838,155,0.030399257858493595,4.800787941075711,0.1459403905447071,2192,238,7,32,1,111,2,0.21875,0.2882882882882883,0.06306306306306306
1787,https://github.com/immerjs/immer,https://github.com/fastify/fastify,0,0,2593,0,852,28027,53,5838,155,0.030399257858493595,4.800787941075711,0.1459403905447071,3050,0,2344,32911,87,8811,300,0.07122238765154508,3.735217341958915,0.2660310974917717
1789,https://github.com/jedisct1/go-minisign,https://github.com/gulpjs/gulp,0,0,2578,43,12,113,1,83,5,0.10619469026548672,1.3614457831325302,0.14457831325301204,4233,0,4218,33056,34,1118,1025,0.12760164569215876,29.567084078711986,3.7728085867620753
1790,https://github.com/jedisct1/go-minisign,https://github.com/facebook/react,0,0,2578,43,12,113,1,83,5,0.10619469026548672,1.3614457831325302,0.14457831325301204,4273,0,47475,231968,966,710959,6635,0.20466184991033246,0.32627479221727274,0.06677600255429637
1792,https://github.com/jedisct1/go-minisign,https://github.com/emotion-js/emotion,0,0,2578,43,12,113,1,83,5,0.10619469026548672,1.3614457831325302,0.14457831325301204,2810,0,1117,17626,345,24917,96,0.06337229093384772,0.7073885299193322,0.044828831721314764
1796,https://github.com/jedisct1/go-minisign,https://github.com/eslint/eslint,0,0,2578,43,12,113,1,83,5,0.10619469026548672,1.3614457831325302,0.14457831325301204,4237,0,4637,25516,95,43589,316,0.18172911114594764,0.5853770446672325,0.10638005001261787
1799,https://github.com/jedisct1/go-minisign,https://github.com/electron/electron,0,0,2578,43,12,113,1,83,5,0.10619469026548672,1.3614457831325302,0.14457831325301204,4316,0,15780,115332,980,160423,2827,0.1368223910103007,0.7189243437661682,0.0983649476695985
1801,https://github.com/jedisct1/go-minisign,https://github.com/gregberge/svgr,0,0,2578,43,12,113,1,83,5,0.10619469026548672,1.3614457831325302,0.14457831325301204,2712,0,425,10660,122,15924,35,0.039868667917448405,0.669429791509671,0.026689274051745794
1802,https://github.com/jedisct1/go-minisign,https://github.com/chzyer/readline,0,0,2578,43,12,113,1,83,5,0.10619469026548672,1.3614457831325302,0.14457831325301204,3424,13,281,2109,108,3576,41,0.13323850165955428,0.589765100671141,0.07857941834451902
1810,https://github.com/jedisct1/go-minisign,https://github.com/colorjs/color-name,0,0,2578,43,12,113,1,83,5,0.10619469026548672,1.3614457831325302,0.14457831325301204,3725,15,30,119,0,20,3,0.25210084033613445,5.95,1.5
1813,https://github.com/jedisct1/go-minisign,https://github.com/coinbase/coinbase-wallet-sdk,0,0,2578,43,12,113,1,83,5,0.10619469026548672,1.3614457831325302,0.14457831325301204,2106,0,614,1542,8,26461,171,0.3981841763942931,0.058274441631079706,0.02320396054570878
1814,https://github.com/jedisct1/go-minisign,https://github.com/getsentry/sentry-javascript,0,0,2578,43,12,113,1,83,5,0.10619469026548672,1.3614457831325302,0.14457831325301204,4751,0,1621,8084,427,149483,126,0.200519544779812,0.05407972812962009,0.010844042466367413
1815,https://github.com/jedisct1/go-minisign,https://github.com/humanwhocodes/object-schema,0,0,2578,43,12,113,1,83,5,0.10619469026548672,1.3614457831325302,0.14457831325301204,2192,238,7,32,1,111,2,0.21875,0.2882882882882883,0.06306306306306306
1816,https://github.com/jedisct1/go-minisign,https://github.com/boa-dev/boa,0,0,2578,43,12,113,1,83,5,0.10619469026548672,1.3614457831325302,0.14457831325301204,2371,0,413,5399,128,54797,47,0.07649564734210039,0.09852729164005329,0.007536908954869792
1821,https://github.com/jedisct1/go-minisign,https://github.com/biomejs/biome,0,0,2578,43,12,113,1,83,5,0.10619469026548672,1.3614457831325302,0.14457831325301204,557,0,524,16782,228,210971,52,0.031223930401620786,0.079546477951946,0.002483753691265624
1823,https://github.com/jedisct1/go-minisign,https://github.com/alexeyraspopov/picocolors,0,0,2578,43,12,113,1,83,5,0.10619469026548672,1.3614457831325302,0.14457831325301204,1226,0,45,1456,11,81,11,0.030906593406593408,17.97530864197531,0.5555555555555556
1831,https://github.com/lukeed/polka,https://github.com/debug-js/debug,0,0,2601,4,173,5443,28,768,69,0.03178394267866985,7.087239583333333,0.22526041666666666,4816,2,943,11206,80,417,139,0.08415134749241478,26.872901678657076,2.261390887290168
1832,https://github.com/lukeed/polka,https://github.com/eslint/eslint,0,0,2601,4,173,5443,28,768,69,0.03178394267866985,7.087239583333333,0.22526041666666666,4237,0,4637,25516,95,43589,316,0.18172911114594764,0.5853770446672325,0.10638005001261787
1834,https://github.com/lukeed/polka,https://github.com/immerjs/immer,0,0,2601,4,173,5443,28,768,69,0.03178394267866985,7.087239583333333,0.22526041666666666,2593,0,852,28027,53,5838,155,0.030399257858493595,4.800787941075711,0.1459403905447071
1841,https://github.com/lukeed/polka,https://github.com/axios/axios,0,0,2601,4,173,5443,28,768,69,0.03178394267866985,7.087239583333333,0.22526041666666666,3822,0,11001,106238,667,17726,1186,0.10355051864681188,5.9933431118131555,0.6206137876565497
1845,https://github.com/lukeed/polka,https://github.com/clap-rs/clap,0,0,2601,4,173,5443,28,768,69,0.03178394267866985,7.087239583333333,0.22526041666666666,3631,0,1073,14681,343,19961,68,0.07308766432804305,0.7354841941786484,0.05375482190271028
1848,https://github.com/lukeed/polka,https://github.com/import-js/eslint-plugin-import,0,0,2601,4,173,5443,28,768,69,0.03178394267866985,7.087239583333333,0.22526041666666666,3614,1,1576,5628,576,4281,37,0.28002842928216065,1.314646110721794,0.3681382854473254
1850,https://github.com/lukeed/polka,https://github.com/formatjs/formatjs,0,0,2601,4,173,5443,28,768,69,0.03178394267866985,7.087239583333333,0.22526041666666666,3938,0,1364,14375,25,62398,131,0.09488695652173913,0.23037597358889708,0.021859674989582998
1851,https://github.com/lukeed/polka,https://github.com/humanwhocodes/object-schema,0,0,2601,4,173,5443,28,768,69,0.03178394267866985,7.087239583333333,0.22526041666666666,2192,238,7,32,1,111,2,0.21875,0.2882882882882883,0.06306306306306306
1861,https://github.com/facebook/react,https://github.com/electron/electron,0,0,4273,0,47475,231968,966,710959,6635,0.20466184991033246,0.32627479221727274,0.06677600255429637,4316,0,15780,115332,980,160423,2827,0.1368223910103007,0.7189243437661682,0.0983649476695985
1863,https://github.com/facebook/react,https://github.com/chzyer/readline,0,0,4273,0,47475,231968,966,710959,6635,0.20466184991033246,0.32627479221727274,0.06677600255429637,3424,13,281,2109,108,3576,41,0.13323850165955428,0.589765100671141,0.07857941834451902
1865,https://github.com/facebook/react,https://github.com/browserslist/browserslist,0,0,4273,0,47475,231968,966,710959,6635,0.20466184991033246,0.32627479221727274,0.06677600255429637,3705,0,720,13138,42,4360,140,0.05480286192723398,3.013302752293578,0.1651376146788991
1872,https://github.com/facebook/react,https://github.com/boa-dev/boa,0,0,4273,0,47475,231968,966,710959,6635,0.20466184991033246,0.32627479221727274,0.06677600255429637,2371,0,413,5399,128,54797,47,0.07649564734210039,0.09852729164005329,0.007536908954869792
1875,https://github.com/facebook/react,https://github.com/alexeyraspopov/picocolors,0,0,4273,0,47475,231968,966,710959,6635,0.20466184991033246,0.32627479221727274,0.06677600255429637,1226,0,45,1456,11,81,11,0.030906593406593408,17.97530864197531,0.5555555555555556
1878,https://github.com/cssnano/cssnano,https://github.com/ajv-validator/ajv,0,0,3583,0,319,4827,97,33702,50,0.06608659622954216,0.14322592131030798,0.009465313631238502,3548,0,887,14027,284,37489,112,0.06323518927782135,0.37416308783909946,0.023660273680279547
1879,https://github.com/cssnano/cssnano,https://github.com/browserslist/browserslist,0,0,3583,0,319,4827,97,33702,50,0.06608659622954216,0.14322592131030798,0.009465313631238502,3705,0,720,13138,42,4360,140,0.05480286192723398,3.013302752293578,0.1651376146788991
1881,https://github.com/cssnano/cssnano,https://github.com/axios/axios,0,0,3583,0,319,4827,97,33702,50,0.06608659622954216,0.14322592131030798,0.009465313631238502,3822,0,11001,106238,667,17726,1186,0.10355051864681188,5.9933431118131555,0.6206137876565497
1883,https://github.com/cssnano/cssnano,https://github.com/brooooooklyn/snappy,0,0,3583,0,319,4827,97,33702,50,0.06608659622954216,0.14322592131030798,0.009465313631238502,1335,13,10,168,12,13046,4,0.05952380952380952,0.012877510347999386,0.0007665184730952016
1884,https://github.com/cssnano/cssnano,https://github.com/coinbase/coinbase-wallet-sdk,0,0,3583,0,319,4827,97,33702,50,0.06608659622954216,0.14322592131030798,0.009465313631238502,2106,0,614,1542,8,26461,171,0.3981841763942931,0.058274441631079706,0.02320396054570878
1886,https://github.com/cssnano/cssnano,https://github.com/biomejs/biome,0,0,3583,0,319,4827,97,33702,50,0.06608659622954216,0.14322592131030798,0.009465313631238502,557,0,524,16782,228,210971,52,0.031223930401620786,0.079546477951946,0.002483753691265624
1887,https://github.com/cssnano/cssnano,https://github.com/alexeyraspopov/picocolors,0,0,3583,0,319,4827,97,33702,50,0.06608659622954216,0.14322592131030798,0.009465313631238502,1226,0,45,1456,11,81,11,0.030906593406593408,17.97530864197531,0.5555555555555556
1890,https://github.com/motdotla/dotenv,https://github.com/facebook/react,0,0,4231,0,862,19436,5,2391,109,0.04435068944227207,8.128816394813885,0.3605186114596403,4273,0,47475,231968,966,710959,6635,0.20466184991033246,0.32627479221727274,0.06677600255429637
1895,https://github.com/motdotla/dotenv,https://github.com/go-task/slim-sprig,0,0,4231,0,862,19436,5,2391,109,0.04435068944227207,8.128816394813885,0.3605186114596403,2053,7,15,64,9,543,4,0.234375,0.11786372007366483,0.027624309392265192
1899,https://github.com/motdotla/dotenv,https://github.com/jedisct1/go-minisign,0,0,4231,0,862,19436,5,2391,109,0.04435068944227207,8.128816394813885,0.3605186114596403,2578,43,12,113,1,83,5,0.10619469026548672,1.3614457831325302,0.14457831325301204
1911,https://github.com/motdotla/dotenv,https://github.com/fb55/entities,0,0,4231,0,862,19436,5,2391,109,0.04435068944227207,8.128816394813885,0.3605186114596403,4770,0,64,331,4,4576,5,0.1933534743202417,0.07233391608391608,0.013986013986013986
1919,https://github.com/motdotla/dotenv,https://github.com/import-js/eslint-plugin-import,0,0,4231,0,862,19436,5,2391,109,0.04435068944227207,8.128816394813885,0.3605186114596403,3614,1,1576,5628,576,4281,37,0.28002842928216065,1.314646110721794,0.3681382854473254
1930,https://github.com/motdotla/dotenv,https://github.com/google/flatbuffers,0,0,4231,0,862,19436,5,2391,109,0.04435068944227207,8.128816394813885,0.3605186114596403,3913,0,3291,23709,145,20067,643,0.13880804757686954,1.18149200179399,0.16400059799671102
1934,https://github.com/pion/webrtc,https://github.com/heim-rs/darwin-libproc,0,0,2453,0,1683,14223,92,5361,260,0.11832946635730858,2.6530498041410184,0.3139339675433688,2001,26,22,8,6,54,2,2.75,0.14814814814814814,0.4074074074074074
1937,https://github.com/pion/webrtc,https://github.com/facebook/react,0,0,2453,0,1683,14223,92,5361,260,0.11832946635730858,2.6530498041410184,0.3139339675433688,4273,0,47475,231968,966,710959,6635,0.20466184991033246,0.32627479221727274,0.06677600255429637
